datetime,demand,rf_forecast,load_forecast
2019-08-06 08:00:00,1328.5074000000002,1277.0328910000003,1340.4
2019-08-06 09:00:00,1416.9214,1331.7319559999999,1440.1
2019-08-06 10:00:00,1484.1836999999998,1412.4058799999998,1478.7
2019-08-06 11:00:00,1504.4956,1429.0891800000006,1474.4
2019-08-06 12:00:00,1428.7423,1426.6553870000012,1460.5
2019-08-06 13:00:00,1440.4784,1427.2544800000003,1456.1
2019-08-06 14:00:00,1429.6463,1425.6659720000011,1446.5
2019-08-06 15:00:00,1397.1931,1413.249678,1406.8
2019-08-06 16:00:00,1325.1607,1333.6620309999996,1335.3
2019-08-06 17:00:00,1248.1695000000002,1217.374003,1267.2
2019-08-06 18:00:00,1253.1256999999998,1218.301213,1245.4
2019-08-06 19:00:00,1286.191,1288.8629760000006,1263.7
2019-08-06 20:00:00,1254.5149,1258.2236189999999,1267.3
2019-08-06 21:00:00,1215.3504,1204.2802560000005,1231.5
2019-08-06 22:00:00,1145.3422,1144.575043999999,1179.7
2019-08-06 23:00:00,1088.7184,1100.4357639999998,1107.3
2019-08-07 00:00:00,1042.8373,1053.6737569999996,1040.5
2019-08-07 01:00:00,1010.6627,1001.4114749999999,1003.4
2019-08-07 02:00:00,979.1966,960.7436889999996,981.6
2019-08-07 03:00:00,959.4221,945.0052080000003,976.8
2019-08-07 04:00:00,967.1081,947.843136,967.7
2019-08-07 05:00:00,993.082,953.5960790000001,982.0
2019-08-07 06:00:00,996.4066,954.6329429999998,1055.9
2019-08-07 07:00:00,1119.0425,1092.164439,1187.3
2019-08-07 08:00:00,1279.9639,1279.1359570000009,1338.5
2019-08-07 09:00:00,1353.2886999999998,1369.2517759999987,1461.1
2019-08-07 10:00:00,1421.8489000000002,1431.5432489999994,1530.0
2019-08-07 11:00:00,1467.0738,1453.732582,1555.6
2019-08-07 12:00:00,1468.5525,1447.505948,1558.8
2019-08-07 13:00:00,1495.1805000000002,1456.0930939999996,1552.6
2019-08-07 14:00:00,1513.5730999999998,1436.9203050000003,1527.1
2019-08-07 15:00:00,1475.3708,1396.6763939999998,1470.6
2019-08-07 16:00:00,1425.9060000000002,1291.5778779999991,1389.9
2019-08-07 17:00:00,1318.0343,1232.942364,1323.5
2019-08-07 18:00:00,1305.216,1229.0269410000003,1306.5
2019-08-07 19:00:00,1361.8715,1276.9703809999994,1326.4
2019-08-07 20:00:00,1330.7297,1252.1895319999996,1323.3
2019-08-07 21:00:00,1315.1178,1179.1147499999997,1271.6
2019-08-07 22:00:00,1247.0669,1143.799542999999,1231.0
2019-08-07 23:00:00,1182.9323,1068.7096039999994,1172.9
2019-08-08 00:00:00,1104.6963999999998,1017.8164139999994,1109.4
2019-08-08 01:00:00,1067.9465,986.9276390000007,1060.5
2019-08-08 02:00:00,1034.4205,951.7737260000004,1039.5
2019-08-08 03:00:00,1012.0689999999998,913.0416510000002,1021.6
2019-08-08 04:00:00,1002.3238,917.5894079999997,1004.3
2019-08-08 05:00:00,1033.0643,949.3434139999996,1021.6
2019-08-08 06:00:00,1020.3773,968.3793989999999,1096.0
2019-08-08 07:00:00,1147.0947,1106.5243889999997,1214.5
2019-08-08 08:00:00,1335.2163,1265.3073310000007,1336.8
2019-08-08 09:00:00,1433.799,1365.044438,1425.2
2019-08-08 10:00:00,1518.1012,1450.298358,1468.9
2019-08-08 11:00:00,1548.5751,1498.035021,1486.4
2019-08-08 12:00:00,1549.3311,1500.3960110000005,1500.2
2019-08-08 13:00:00,1584.9613,1499.5057791110312,1517.1
2019-08-08 14:00:00,1614.8907,1508.8576340000002,1518.1
2019-08-08 15:00:00,1561.1725,1472.9763282719196,1484.9
2019-08-08 16:00:00,1439.2496,1327.7728745132297,1420.0
2019-08-08 17:00:00,1330.5138,1281.5045680542,1358.7
2019-08-08 18:00:00,1317.0643,1280.9975539893996,1338.0
2019-08-08 19:00:00,1371.331,1315.3937360000002,1351.3
2019-08-08 20:00:00,1358.9255,1288.6549939999993,1346.3
2019-08-08 21:00:00,1321.4487,1259.8268439999988,1295.5
2019-08-08 22:00:00,1262.6435,1178.313278999999,1257.4
2019-08-08 23:00:00,1202.6632,1115.0637469999997,1180.3
2019-08-09 00:00:00,1140.4412,1062.7302639999998,1097.8
2019-08-09 01:00:00,1095.722,998.8843820000008,1056.3
2019-08-09 02:00:00,1055.2946000000002,973.2562389999995,1009.6
2019-08-09 03:00:00,1028.5734,970.3862689999993,1000.7
2019-08-09 04:00:00,1024.427,965.5496130000002,993.3
2019-08-09 05:00:00,1036.7315999999998,968.7156039999994,1008.8
2019-08-09 06:00:00,1033.9037,965.146603,1087.3
2019-08-09 07:00:00,1173.5241,1092.7933390000005,1225.8
2019-08-09 08:00:00,1365.2695,1287.7030790000001,1377.6
2019-08-09 09:00:00,1450.5932,1385.6985639999994,1483.4
2019-08-09 10:00:00,1526.6536,1481.1429459999988,1518.0
2019-08-09 11:00:00,1571.6926,1491.51088657881,1503.6
2019-08-09 12:00:00,1576.3933,1500.8309377364294,1481.2
2019-08-09 13:00:00,1582.5935,1513.9002280000004,1475.1
2019-08-09 14:00:00,1604.5695999999998,1523.9763690000007,1470.8
2019-08-09 15:00:00,1541.7193,1480.5709780000013,1439.9
2019-08-09 16:00:00,1430.7101,1415.4002390000003,1373.4
2019-08-09 17:00:00,1346.5743,1285.09950718501,1307.5
2019-08-09 18:00:00,1356.9525,1275.195449999999,1287.6
2019-08-09 19:00:00,1397.1912,1310.3422060000005,1309.1
2019-08-09 20:00:00,1374.526,1267.6207789999999,1306.6
2019-08-09 21:00:00,1345.8431,1215.6131649999993,1250.8
2019-08-09 22:00:00,1296.4349000000002,1182.5630729999996,1210.9
2019-08-09 23:00:00,1245.2524,1119.52528,1152.3
2019-08-10 00:00:00,1168.1423000000002,1059.0878269999996,1099.0
2019-08-10 01:00:00,1138.4788,1010.3725200000003,1067.0
2019-08-10 02:00:00,1108.4032,969.2213089999999,1020.7
2019-08-10 03:00:00,1071.6089,945.1001430000006,1014.5
2019-08-10 04:00:00,1063.2164,947.3568360000006,1003.5
2019-08-10 05:00:00,1036.8563,941.9280919999998,993.0
2019-08-10 06:00:00,1016.4906,932.2323390000004,1018.9
2019-08-10 07:00:00,1095.5557,1009.9711030000002,1097.0
2019-08-10 08:00:00,1234.7673,1161.5913730000009,1205.5
2019-08-10 09:00:00,1340.7507,1235.1980550000003,1300.6
2019-08-10 10:00:00,1413.6126,1319.0998349999988,1353.7
2019-08-10 11:00:00,1447.3937,1321.1508269999988,1364.6
2019-08-10 12:00:00,1421.3831,1320.0346009999992,1353.9
2019-08-10 13:00:00,1411.1497000000002,1318.1075650000002,1340.2
2019-08-10 14:00:00,1403.8993,1286.5784779999997,1325.7
2019-08-10 15:00:00,1338.8924,1254.5785869999997,1302.0
2019-08-10 16:00:00,1303.3519,1193.277075999999,1272.6
2019-08-10 17:00:00,1273.3458999999998,1181.3773809999993,1258.9
2019-08-10 18:00:00,1301.7063,1212.8122529999996,1277.6
2019-08-10 19:00:00,1355.1221,1246.6904259999997,1307.0
2019-08-10 20:00:00,1333.0777,1235.8561250000002,1297.2
2019-08-10 21:00:00,1294.1698,1174.3971690000003,1246.7
2019-08-10 22:00:00,1249.2815,1121.454541,1205.2
2019-08-10 23:00:00,1208.6808,1104.3652419999992,1154.5
2019-08-11 00:00:00,1160.1008,1068.0850529999998,1100.3
2019-08-11 01:00:00,1107.7083,1016.8465780000001,1064.0
2019-08-11 02:00:00,1075.0878,973.1773360000007,1021.5
2019-08-11 03:00:00,1050.4284,945.4751940000009,1008.9
2019-08-11 04:00:00,1095.9911000000002,915.0462509999999,987.6
2019-08-11 05:00:00,1097.3004999999998,917.1108510000006,959.3
2019-08-11 06:00:00,1056.9734999999998,885.8937450000003,952.6
2019-08-11 07:00:00,1077.5068,888.4900710000002,985.0
2019-08-11 08:00:00,1116.1983,980.0841570000005,1049.9
2019-08-11 09:00:00,1144.0125,1035.077937,1121.6
2019-08-11 10:00:00,1191.821,1139.8047989999995,1180.8
2019-08-11 11:00:00,1246.9555,1163.824315,1220.2
2019-08-11 12:00:00,1266.2032000000002,1142.6944149999995,1240.7
2019-08-11 13:00:00,1249.3943,1132.7932790000004,1242.1
2019-08-11 14:00:00,1188.4188,1137.2499370000007,1222.5
2019-08-11 15:00:00,1159.7172,1109.1918320000002,1189.5
2019-08-11 16:00:00,1131.5478,1098.2383209999991,1165.8
2019-08-11 17:00:00,1119.5488,1095.5543339999995,1179.7
2019-08-11 18:00:00,1159.5234,1117.1654899999999,1230.6
2019-08-11 19:00:00,1230.8882,1175.9203269999996,1275.2
2019-08-11 20:00:00,1235.4045,1167.522679,1273.8
2019-08-11 21:00:00,1230.3713,1166.2268110000005,1253.5
2019-08-11 22:00:00,1196.838,1128.0794509999996,1216.5
2019-08-11 23:00:00,1130.4601,1066.6050879999998,1141.5
2019-08-12 00:00:00,1077.8375,1024.010152246,1079.5
2019-08-12 01:00:00,1033.3614,980.1829250108005,1042.5
2019-08-12 02:00:00,1011.5333,937.1559197139303,1014.9
2019-08-12 03:00:00,997.6056,922.6531389314498,1007.5
2019-08-12 04:00:00,993.4268,918.8476874560002,999.8
2019-08-12 05:00:00,1022.4864,939.2052286700001,1020.1
2019-08-12 06:00:00,1033.3378,961.1818918449999,1103.3
2019-08-12 07:00:00,1151.9793,1093.197103554,1242.2
2019-08-12 08:00:00,1360.3673,1301.0097369999996,1394.9
2019-08-12 09:00:00,1449.216,1386.673309,1511.4
2019-08-12 10:00:00,1551.4953,1458.8656190000004,1571.3
2019-08-12 11:00:00,1605.1913000000002,1481.6431600000008,1589.3
2019-08-12 12:00:00,1574.7175,1488.0520219999994,1593.1
2019-08-12 13:00:00,1481.9167,1494.037200999999,1593.5
2019-08-12 14:00:00,1428.1336,1493.2433077889293,1575.3
2019-08-12 15:00:00,1398.1274999999998,1439.7987280000004,1515.8
2019-08-12 16:00:00,1309.9941,1365.1414849999999,1422.2
2019-08-12 17:00:00,1221.9393,1283.8720529999994,1335.7
2019-08-12 18:00:00,1233.4643,1274.3655639999995,1302.8
2019-08-12 19:00:00,1282.6147,1348.8471769999992,1315.9
2019-08-12 20:00:00,1256.7774,1280.1413109999994,1314.7
2019-08-12 21:00:00,1236.4322,1240.9225490000006,1269.2
2019-08-12 22:00:00,1190.6898,1178.2327289999992,1230.1
2019-08-12 23:00:00,1124.6657,1105.6490760000002,1154.6
2019-08-13 00:00:00,1068.0338,1048.3096549999987,1057.0
2019-08-13 01:00:00,1022.0877,998.5018000000001,1035.6
2019-08-13 02:00:00,1006.2085,969.3770129999996,991.1
2019-08-13 03:00:00,986.5227,960.6353759999998,973.8
2019-08-13 04:00:00,1001.0803,951.6753620000001,963.2
2019-08-13 05:00:00,1027.6013,958.3726939999999,981.0
2019-08-13 06:00:00,1035.1697,970.9150269999998,1058.4
2019-08-13 07:00:00,1180.4471,1110.231603,1189.0
2019-08-13 08:00:00,1358.0263,1288.4375539999999,1330.1
2019-08-13 09:00:00,1453.2501,1401.6826539999988,1429.8
2019-08-13 10:00:00,1513.1788,1484.3190419999994,1468.8
2019-08-13 11:00:00,1545.9571,1497.0084639999998,1466.9
2019-08-13 12:00:00,1551.6382,1510.7154320000002,1460.6
2019-08-13 13:00:00,1587.5344,1531.350300000001,1467.5
2019-08-13 14:00:00,1577.1465,1529.3699200000008,1473.7
2019-08-13 15:00:00,1520.3709,1484.1969349999993,1448.1
2019-08-13 16:00:00,1439.8834,1405.7783840000002,1379.8
2019-08-13 17:00:00,1329.973,1299.7395640000007,1302.6
2019-08-13 18:00:00,1352.3349,1285.222635000001,1264.9
2019-08-13 19:00:00,1394.6536999999998,1305.0532540904799,1275.7
2019-08-13 20:00:00,1365.6285,1288.5545439999996,1280.5
2019-08-13 21:00:00,1335.2473,1243.9878369999994,1238.0
2019-08-13 22:00:00,1286.1137,1193.9786510000006,1187.4
2019-08-13 23:00:00,1215.1601,1128.5496549999998,1105.0
2019-08-14 00:00:00,1144.1147,1071.9484280000008,1057.1
2019-08-14 01:00:00,1086.3486,1025.730684,1023.5
2019-08-14 02:00:00,1053.4586,1001.2979759999996,997.9
2019-08-14 03:00:00,1035.5465,974.3657629999999,986.9
2019-08-14 04:00:00,1032.7302,955.4666870000002,974.9
2019-08-14 05:00:00,1055.8694,966.4436840000001,988.6
2019-08-14 06:00:00,1069.7889,969.1480189999995,1059.4
2019-08-14 07:00:00,1177.016,1113.5804930000002,1183.6
2019-08-14 08:00:00,1320.2342,1295.3374179999994,1325.5
2019-08-14 09:00:00,1404.521,1386.9375109999999,1441.7
2019-08-14 10:00:00,1397.7499,1446.27238,1511.4
2019-08-14 11:00:00,1389.939,1434.193156000001,1543.5
2019-08-14 12:00:00,1368.841,1449.381937,1557.5
2019-08-14 13:00:00,1367.5244,1490.97964,1557.3
2019-08-14 14:00:00,1385.9198,1480.350646,1532.4
2019-08-14 15:00:00,1363.804,1426.2299799999998,1469.6
2019-08-14 16:00:00,1324.98,1340.5808130000005,1382.3
2019-08-14 17:00:00,1222.6406,1246.1807189999997,1313.6
2019-08-14 18:00:00,1238.9509,1273.3972509999999,1299.7
2019-08-14 19:00:00,1279.7214,1325.675256,1322.7
2019-08-14 20:00:00,1251.7622,1297.8585709999995,1321.8
2019-08-14 21:00:00,1225.6874,1253.329367999999,1274.9
2019-08-14 22:00:00,1176.0485,1202.3404339999997,1223.5
2019-08-14 23:00:00,1127.6554,1125.6687580000007,1169.6
2019-08-15 00:00:00,1081.2451,1052.0815519999999,1111.6
2019-08-15 01:00:00,1050.4748,1010.8067100000007,1071.2
2019-08-15 02:00:00,1021.3654,998.0397010000006,1051.1
2019-08-15 03:00:00,1006.545,962.056571,1032.6
2019-08-15 04:00:00,999.4884,950.4129879999997,1008.2
2019-08-15 05:00:00,1028.7505,973.498695,1019.2
2019-08-15 06:00:00,1048.5501000000002,966.7157510000003,1095.9
2019-08-15 07:00:00,1142.2394000000002,1009.4520280000006,1223.6
2019-08-15 08:00:00,1259.4531000000002,1167.6906390000008,1355.3
2019-08-15 09:00:00,1302.946,1224.4519370000007,1449.2
2019-08-15 10:00:00,1347.5845,1278.8805109999996,1497.2
2019-08-15 11:00:00,1354.2478,1315.76546,1518.6
2019-08-15 12:00:00,1334.1376,1320.318098,1535.0
2019-08-15 13:00:00,1329.0568,1318.9660499999995,1544.6
2019-08-15 14:00:00,1313.7601,1289.4589140000003,1529.0
2019-08-15 15:00:00,1300.3963,1285.6522040000011,1473.6
2019-08-15 16:00:00,1220.3866,1261.8665610000007,1396.7
2019-08-15 17:00:00,1176.3167,1185.1377130000005,1341.3
2019-08-15 18:00:00,1178.5983,1241.4660910000007,1335.0
2019-08-15 19:00:00,1211.4052,1252.132050000001,1353.8
2019-08-15 20:00:00,1186.855,1224.1066179999993,1346.9
2019-08-15 21:00:00,1111.4248,1192.4735019999998,1305.0
2019-08-15 22:00:00,1071.1615,1115.0440700000001,1257.9
2019-08-15 23:00:00,1023.8632,1058.7424729999993,1201.1
2019-08-16 00:00:00,957.2906,1027.5847090000009,1117.4
2019-08-16 01:00:00,955.1319,1001.1340329999998,1077.9
2019-08-16 02:00:00,932.68,962.3110800000004,1025.7
2019-08-16 03:00:00,926.514,950.9447179999999,1024.5
2019-08-16 04:00:00,918.5329,948.695495,1019.5
2019-08-16 05:00:00,956.2476,931.597147,1029.0
2019-08-16 06:00:00,983.654,940.874168,1097.7
2019-08-16 07:00:00,1096.7336,1069.53556118,1226.7
2019-08-16 08:00:00,1244.6292999999998,1231.3499863000004,1369.2
2019-08-16 09:00:00,1343.195,1339.3610798600005,1468.1
2019-08-16 10:00:00,1418.9577000000002,1376.4337239999995,1502.8
2019-08-16 11:00:00,1429.5458999999998,1377.6286779999996,1496.3
2019-08-16 12:00:00,1402.672,1378.291616,1486.1
2019-08-16 13:00:00,1396.7043,1409.0493809999998,1486.0
2019-08-16 14:00:00,1384.3127,1408.0832606700008,1476.0
2019-08-16 15:00:00,1311.8389,1358.953143,1431.6
2019-08-16 16:00:00,1231.2699,1276.621158,1360.6
2019-08-16 17:00:00,1161.7887999999998,1207.895297,1307.5
2019-08-16 18:00:00,1176.3532,1229.8283970000002,1304.8
2019-08-16 19:00:00,1203.5962,1250.2272899999998,1322.7
2019-08-16 20:00:00,1158.2065,1217.0669750000004,1302.2
2019-08-16 21:00:00,1094.9959,1168.0431879999994,1251.6
2019-08-16 22:00:00,1058.5047,1115.6202740000003,1205.2
2019-08-16 23:00:00,1008.2462,1040.6835709999996,1131.4
2019-08-17 00:00:00,956.0454,1001.8499260000004,1134.0
2019-08-17 01:00:00,929.7622,965.613744,1101.7
2019-08-17 02:00:00,923.3367,955.1348559999996,1054.1
2019-08-17 03:00:00,908.449,936.0167769999991,1046.5
2019-08-17 04:00:00,908.6005,941.6579569999996,1028.1
2019-08-17 05:00:00,923.5563,948.9155579999997,1010.6
2019-08-17 06:00:00,905.3014,935.8578759999997,1035.6
2019-08-17 07:00:00,975.5656,984.3201339999999,1120.0
2019-08-17 08:00:00,1119.7054,1094.664476964,1235.8
2019-08-17 09:00:00,1222.1149,1176.8186689999993,1336.2
2019-08-17 10:00:00,1298.7967,1250.7550040000003,1389.7
2019-08-17 11:00:00,1315.5226,1266.2394510000001,1401.3
2019-08-17 12:00:00,1303.4594,1281.587721,1392.8
2019-08-17 13:00:00,1294.5339,1242.794709,1381.2
2019-08-17 14:00:00,1297.4606,1234.6249600000003,1363.7
2019-08-17 15:00:00,1279.9774,1217.8703040000014,1332.4
2019-08-17 16:00:00,1229.8861000000002,1196.8562969999991,1296.2
2019-08-17 17:00:00,1189.9505,1189.8845169999997,1283.0
2019-08-17 18:00:00,1215.4534,1190.9345659999992,1307.6
2019-08-17 19:00:00,1273.3635,1215.702396,1337.3
2019-08-17 20:00:00,1255.2174,1214.9393610000002,1322.0
2019-08-17 21:00:00,1197.0983,1157.048810000001,1274.6
2019-08-17 22:00:00,1138.7249000000002,1132.9202839999998,1231.7
2019-08-17 23:00:00,1092.1201,1071.9723319999998,1182.1
2019-08-18 00:00:00,1054.8197,1044.9582578499997,1126.8
2019-08-18 01:00:00,1015.9265,1003.1655849999999,1091.0
2019-08-18 02:00:00,987.5047,956.1618950000002,1043.6
2019-08-18 03:00:00,964.6533,922.1878029999996,1031.1
2019-08-18 04:00:00,918.9125,899.4588860000003,1013.0
2019-08-18 05:00:00,914.0989,898.5608300000002,986.1
2019-08-18 06:00:00,868.3094000000001,879.1206930000006,977.3
2019-08-18 07:00:00,896.3494000000001,894.096151,1005.7
2019-08-18 08:00:00,974.2323,960.4158659999995,1067.6
2019-08-18 09:00:00,1035.6958,1020.6434640000006,1141.2
2019-08-18 10:00:00,1124.4768,1063.2214319999998,1204.1
2019-08-18 11:00:00,1176.1005,1088.4474669999995,1247.5
2019-08-18 12:00:00,1180.2989,1109.6389690000005,1266.9
2019-08-18 13:00:00,1227.8101,1141.4501920000005,1261.6
2019-08-18 14:00:00,1217.0918,1131.3111560000004,1229.8
2019-08-18 15:00:00,1214.7555,1080.52468,1185.3
2019-08-18 16:00:00,1202.428,1073.5001989999998,1158.1
2019-08-18 17:00:00,1194.171,1037.8236749999996,1175.5
2019-08-18 18:00:00,1242.4868,1104.486932,1230.8
2019-08-18 19:00:00,1325.7784,1154.873357,1275.0
2019-08-18 20:00:00,1319.1526,1169.7653699999996,1271.9
2019-08-18 21:00:00,1304.1126,1165.13696,1258.5
2019-08-18 22:00:00,1264.0286,1129.5878679999994,1226.2
2019-08-18 23:00:00,1168.5828,1042.6686709999994,1151.5
2019-08-19 00:00:00,1104.5494,997.8841049999999,1088.8
2019-08-19 01:00:00,1079.0425,951.0445929500003,1047.5
2019-08-19 02:00:00,1039.4759,915.2020739999994,1020.1
2019-08-19 03:00:00,1027.1352,909.8277409999993,1014.2
2019-08-19 04:00:00,1009.1206,923.9450069999998,1008.0
2019-08-19 05:00:00,1053.1523,953.0736630000008,1027.4
2019-08-19 06:00:00,1051.2582,983.2608889999997,1107.0
2019-08-19 07:00:00,1180.2835,1078.9754369999998,1244.4
2019-08-19 08:00:00,1356.5888000000002,1258.5130562440006,1400.1
2019-08-19 09:00:00,1464.3488,1364.7283659999996,1526.0
2019-08-19 10:00:00,1508.1073,1433.0822759999996,1593.6
2019-08-19 11:00:00,1551.8441,1460.553235,1611.1
2019-08-19 12:00:00,1538.7857,1455.9956839999993,1602.2
2019-08-19 13:00:00,1542.1992,1460.977172,1582.2
2019-08-19 14:00:00,1507.0766,1453.8035020000002,1545.1
2019-08-19 15:00:00,1466.7455,1428.0234650000002,1479.7
2019-08-19 16:00:00,1388.6853,1363.9249259999997,1392.3
2019-08-19 17:00:00,1270.5294,1254.4324148650005,1317.7
2019-08-19 18:00:00,1271.158,1243.7108198650008,1290.8
2019-08-19 19:00:00,1339.5757999999998,1285.6450205800013,1305.4
2019-08-19 20:00:00,1312.8657,1263.480539000001,1305.4
2019-08-19 21:00:00,1279.7816,1198.7008660000004,1261.6
2019-08-19 22:00:00,1205.357,1148.469812,1225.4
2019-08-19 23:00:00,1153.6669,1092.7471,1148.7
2019-08-20 00:00:00,1093.9781,1023.227599999999,1084.3
2019-08-20 01:00:00,1061.2458,965.375334,1058.1
2019-08-20 02:00:00,1027.0614,950.1959360000006,1011.1
2019-08-20 03:00:00,1011.5626,926.661677,993.0
2019-08-20 04:00:00,990.3846,969.3837580000001,982.4
2019-08-20 05:00:00,1003.4499,984.7308669999995,998.5
2019-08-20 06:00:00,1044.7134999999998,982.7970159999995,1071.7
2019-08-20 07:00:00,1165.3316,1097.2636440000003,1198.8
2019-08-20 08:00:00,1332.0159,1265.2039659999998,1338.7
2019-08-20 09:00:00,1423.9648,1350.743926,1441.7
2019-08-20 10:00:00,1500.699,1386.515229909999,1481.3
2019-08-20 11:00:00,1558.8151,1423.363699,1476.9
2019-08-20 12:00:00,1568.3436,1440.0585510000005,1463.0
2019-08-20 13:00:00,1610.2094,1448.7942130000004,1461.8
2019-08-20 14:00:00,1598.5686999999998,1492.0143934999996,1460.8
2019-08-20 15:00:00,1585.0236000000002,1455.2794649999998,1433.1
2019-08-20 16:00:00,1501.3576,1372.6890329999994,1369.1
2019-08-20 17:00:00,1386.1276,1298.0153529999995,1299.1
2019-08-20 18:00:00,1401.6477,1297.7917289999998,1268.4
2019-08-20 19:00:00,1430.0353,1341.719648999999,1279.7
2019-08-20 20:00:00,1387.6532000000002,1301.7361359999989,1275.4
2019-08-20 21:00:00,1347.7403,1251.43960432547,1221.7
2019-08-20 22:00:00,1270.9773,1184.7059079994804,1174.7
2019-08-20 23:00:00,1202.3688,1109.782243,1096.5
2019-08-21 00:00:00,1134.6372,1053.8817519999998,1050.2
2019-08-21 01:00:00,1077.9462,1004.1212770000003,1019.7
2019-08-21 02:00:00,1040.8911,975.3488216213204,990.7
2019-08-21 03:00:00,1026.9,958.2579227122201,982.2
2019-08-21 04:00:00,1018.3584,961.4033469999994,972.0
2019-08-21 05:00:00,1040.7981,966.164049,984.6
2019-08-21 06:00:00,1047.928,960.647291,1052.9
2019-08-21 07:00:00,1156.7157000000002,1105.0005370000003,1175.8
2019-08-21 08:00:00,1335.4446,1260.8615870000003,1316.0
2019-08-21 09:00:00,1416.3447,1374.48174,1429.8
2019-08-21 10:00:00,1490.0671,1435.225453,1494.2
2019-08-21 11:00:00,1515.0216,1482.5316239999997,1522.8
2019-08-21 12:00:00,1513.8102,1474.4941589999996,1538.8
2019-08-21 13:00:00,1533.3411,1500.7269719999995,1549.5
2019-08-21 14:00:00,1532.7856,1503.9832949999995,1537.7
2019-08-21 15:00:00,1471.0446,1468.5039129999998,1484.0
2019-08-21 16:00:00,1391.967,1411.7547210000007,1400.6
2019-08-21 17:00:00,1288.4343,1282.6056110000009,1332.0
2019-08-21 18:00:00,1295.7715,1285.1823190000002,1318.2
2019-08-21 19:00:00,1339.5937,1341.5219079999993,1340.7
2019-08-21 20:00:00,1315.6332,1311.0099539999992,1336.4
2019-08-21 21:00:00,1267.4569,1259.2760559999995,1290.0
2019-08-21 22:00:00,1215.2449,1170.7471600000003,1236.8
2019-08-21 23:00:00,1160.3637,1080.4576969999998,1184.5
2019-08-22 00:00:00,1083.7582,1012.1649929999996,1118.3
2019-08-22 01:00:00,1051.517,976.5921309999997,1077.0
2019-08-22 02:00:00,1025.2679,947.7780409999998,1055.0
2019-08-22 03:00:00,1009.3946,920.1803790000006,1037.9
2019-08-22 04:00:00,999.6562,909.940068,1012.2
2019-08-22 05:00:00,1035.9608,938.2005670000004,1019.8
2019-08-22 06:00:00,1054.7734,960.7162080000006,1095.7
